"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
8.739633106E0,1.725624949E-1,5.029749870E-1,-1.447875053E-1,5.511125782E-1
8.743569721E0,1.725624949E-1,5.029749870E-1,-1.447875053E-1,5.511125782E-1
8.747507034E0,4.564999789E-2,-1.406625062E-1,-1.216875017E-1,1.915142580E-1
8.751443573E0,4.564999789E-2,-1.406625062E-1,-1.216875017E-1,1.915142580E-1
8.755379265E0,-2.172499895E-2,-6.492750049E-1,-3.904999793E-2,6.508109632E-1
8.759314663E0,-2.172499895E-2,-6.492750049E-1,-3.904999793E-2,6.508109632E-1
8.763250740E0,9.624999948E-4,-8.294000030E-1,1.296624988E-1,8.394746303E-1
8.767186971E0,9.624999948E-4,-8.294000030E-1,1.296624988E-1,8.394746303E-1
8.771123063E0,5.678749830E-2,-7.206375003E-1,3.411374986E-1,7.993234763E-1
8.775059602E0,5.678749830E-2,-7.206375003E-1,3.411374986E-1,7.993234763E-1
8.778996217E0,1.911249943E-2,-7.490999699E-1,4.952749908E-1,8.982279048E-1
8.782932510E0,1.911249943E-2,-7.490999699E-1,4.952749908E-1,8.982279048E-1
8.786868279E0,-1.742125005E-1,-1.270225048E0,5.170000196E-1,1.382429271E0
8.790803356E0,-1.742125005E-1,-1.270225048E0,5.170000196E-1,1.382429271E0
8.794739072E0,-4.353249967E-1,-2.076250076E0,4.160749912E-1,2.161814199E0
8.798674457E0,-4.353249967E-1,-2.076250076E0,4.160749912E-1,2.161814199E0
8.802609841E0,-6.102250218E-1,-2.615249872E0,2.721124887E-1,2.699250207E0
8.806545770E0,-6.102250218E-1,-2.615249872E0,2.721124887E-1,2.699250207E0
8.810481539E0,-6.249374747E-1,-2.615112543E0,1.637624949E-1,2.693729499E0
8.814417846E0,-6.249374747E-1,-2.615112543E0,1.637624949E-1,2.693729499E0
8.818354096E0,-5.264874697E-1,-2.275487423E0,1.168750003E-1,2.338523430E0
8.822289789E0,-5.264874697E-1,-2.275487423E0,1.168750003E-1,2.338523430E0
8.826225173E0,-3.979249895E-1,-1.814999938E0,1.109625027E-1,1.861419284E0
8.830160640E0,-3.979249895E-1,-1.814999938E0,1.109625027E-1,1.861419284E0
8.834096332E0,-2.941125035E-1,-1.299512506E0,1.163249984E-1,1.337447727E0
8.838032332E0,-2.941125035E-1,-1.299512506E0,1.163249984E-1,1.337447727E0
8.841968645E0,-2.363625020E-1,-8.460375071E-1,1.205874979E-1,8.866724538E-1
8.845906183E0,-2.363625020E-1,-8.460375071E-1,1.205874979E-1,8.866724538E-1
8.849841876E0,-1.835625023E-1,-4.871625006E-1,1.302125007E-1,5.366356209E-1
8.853777568E0,-1.835625023E-1,-4.871625006E-1,1.302125007E-1,5.366356209E-1
8.857712337E0,-7.012499962E-3,1.782000065E-1,1.313125044E-1,2.214664563E-1
8.861648337E0,-7.012499962E-3,1.782000065E-1,1.313125044E-1,2.214664563E-1
8.865584866E0,4.107125103E-1,1.742674947E0,6.366249919E-2,1.791550627E0
8.869521173E0,4.107125103E-1,1.742674947E0,6.366249919E-2,1.791550627E0
8.873457250E0,9.829875231E-1,4.073299885E0,-1.423124969E-1,4.192647048E0
8.877393255E0,9.829875231E-1,4.073299885E0,-1.423124969E-1,4.192647048E0
8.881327717E0,1.432337523E0,6.097849846E0,-4.695625007E-1,6.281389374E0
8.885264255E0,1.432337523E0,6.097849846E0,-4.695625007E-1,6.281389374E0
8.889201265E0,1.493662477E0,6.611549854E0,-7.825124860E-1,6.823191692E0
8.893137804E0,1.493662477E0,6.611549854E0,-7.825124860E-1,6.823191692E0
8.897073573E0,1.076624990E0,5.118987560E0,-9.179499745E-1,5.310912084E0
8.901009169E0,1.076624990E0,5.118987560E0,-9.179499745E-1,5.310912084E0
8.904944246E0,2.949374914E-1,1.950162530E0,-7.760499716E-1,2.119522488E0
8.908879631E0,2.949374914E-1,1.950162530E0,-7.760499716E-1,2.119522488E0
8.912815102E0,-5.931749940E-1,-1.967487454E0,-3.844499886E-1,2.090613606E0
8.916751102E0,-5.931749940E-1,-1.967487454E0,-3.844499886E-1,2.090613606E0
8.920686795E0,-1.253999949E0,-5.242875099E0,1.101374999E-1,5.391881438E0
