"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.068948417E1,1.212750003E-1,-9.310125113E-1,-7.975000143E-2,9.422589795E-1
1.069341833E1,2.976875067E0,4.529249966E-1,5.211250186E-1,3.055895532E0
1.069735249E1,2.976875067E0,4.529249966E-1,5.211250186E-1,3.055895532E0
1.070128579E1,4.757225037E0,1.587574959E0,9.615374804E-1,5.106480062E0
1.070521964E1,4.757225037E0,1.587574959E0,9.615374804E-1,5.106480062E0
1.070915371E1,4.909850121E0,2.008737564E0,1.077587485E0,5.413210655E0
1.071308725E1,4.909850121E0,2.008737564E0,1.077587485E0,5.413210655E0
1.071701996E1,3.838037491E0,1.588262439E0,8.817874789E-1,4.246252290E0
1.072095434E1,3.838037491E0,1.588262439E0,8.817874789E-1,4.246252290E0
1.072488850E1,2.036787510E0,4.683249891E-1,4.666749835E-1,2.141405425E0
1.072882213E1,2.036787510E0,4.683249891E-1,4.666749835E-1,2.141405425E0
1.073275621E1,-2.117500007E-1,-1.039775014E0,-5.898749828E-2,1.062755695E0
1.073669005E1,-2.117500007E-1,-1.039775014E0,-5.898749828E-2,1.062755695E0
1.074062420E1,-2.570837498E0,-2.484487534E0,-5.467000008E-1,3.616733973E0
1.074455774E1,-2.570837498E0,-2.484487534E0,-5.467000008E-1,3.616733973E0
1.074849066E1,-4.512750149E0,-3.433650017E0,-8.445249796E-1,5.733069752E0
1.075242426E1,-4.512750149E0,-3.433650017E0,-8.445249796E-1,5.733069752E0
1.075635803E1,-5.440462589E0,-3.660525084E0,-8.860499859E-1,6.616884588E0
1.076029165E1,-5.440462589E0,-3.660525084E0,-8.860499859E-1,6.616884588E0
1.076422548E1,-4.789674759E0,-3.163599968E0,-6.983624697E-1,5.782478637E0
1.076815925E1,-4.789674759E0,-3.163599968E0,-6.983624697E-1,5.782478637E0
1.077209341E1,-2.478574991E0,-2.101962566E0,-3.675374985E-1,3.270575550E0
1.077602701E1,-2.478574991E0,-2.101962566E0,-3.675374985E-1,3.270575550E0
1.077996078E1,5.368000269E-1,-8.056125045E-1,-8.112499490E-3,9.681072197E-1
1.078389440E1,5.368000269E-1,-8.056125045E-1,-8.112499490E-3,9.681072197E-1
1.078782792E1,2.758112431E0,5.499999970E-3,1.627999991E-1,2.762918433E0
1.079176146E1,2.758112431E0,5.499999970E-3,1.627999991E-1,2.762918433E0
1.079569469E1,3.490162373E0,2.004749924E-1,1.636250019E-1,3.499742383E0
1.079962847E1,3.490162373E0,2.004749924E-1,1.636250019E-1,3.499742383E0
1.080356201E1,3.134312391E0,3.911874890E-1,1.922249943E-1,3.164473458E0
1.080749562E1,3.134312391E0,3.911874890E-1,1.922249943E-1,3.164473458E0
1.081142887E1,2.332687378E0,4.754749835E-1,1.979999989E-1,2.388872299E0
1.081536179E1,2.332687378E0,4.754749835E-1,1.979999989E-1,2.388872299E0
1.081929471E1,1.477574944E0,2.468124926E-1,1.406625062E-1,1.504636190E0
1.082322787E1,1.477574944E0,2.468124926E-1,1.406625062E-1,1.504636190E0
1.082716110E1,8.509874940E-1,-9.212499484E-3,8.511249721E-2,8.552828317E-1
1.083109433E1,8.509874940E-1,-9.212499484E-3,8.511249721E-2,8.552828317E-1
1.083502794E1,6.967124939E-1,-4.702499881E-2,7.975000143E-2,7.028369031E-1
1.083896140E1,6.967124939E-1,-4.702499881E-2,7.975000143E-2,7.028369031E-1
1.084289471E1,9.499874711E-1,1.875499934E-1,1.238875017E-1,9.762168347E-1
1.084682823E1,9.499874711E-1,1.875499934E-1,1.238875017E-1,9.762168347E-1
1.085076200E1,1.213162541E0,5.311625004E-1,1.706375033E-1,1.335295515E0
1.085469531E1,1.213162541E0,5.311625004E-1,1.706375033E-1,1.335295515E0
1.085862885E1,1.231862545E0,7.645000219E-1,1.904374957E-1,1.462262648E0
1.086256231E1,1.231862545E0,7.645000219E-1,1.904374957E-1,1.462262648E0
1.086649585E1,1.098624945E0,7.827875018E-1,1.962125003E-1,1.363169977E0
1.087042906E1,1.098624945E0,7.827875018E-1,1.962125003E-1,1.363169977E0
1.087436229E1,9.774875045E-1,6.243875027E-1,1.995124966E-1,1.176922602E0
1.087829560E1,9.774875045E-1,6.243875027E-1,1.995124966E-1,1.176922602E0
1.088222944E1,8.802750111E-1,3.799124956E-1,1.853500009E-1,9.765102264E-1
1.088616352E1,8.802750111E-1,3.799124956E-1,1.853500009E-1,9.765102264E-1
1.089009898E1,6.466624737E-1,5.238749832E-2,1.274625063E-1,6.611834052E-1
1.089403282E1,6.466624737E-1,5.238749832E-2,1.274625063E-1,6.611834052E-1
1.089796667E1,9.116250277E-2,-4.754749835E-1,1.168750040E-2,4.842764288E-1
1.090190082E1,9.116250277E-2,-4.754749835E-1,1.168750040E-2,4.842764288E-1
1.090583488E1,-8.855000138E-1,-1.261700034E0,-1.535875052E-1,1.549059835E0
1.090976842E1,-8.855000138E-1,-1.261700034E0,-1.535875052E-1,1.549059835E0
1.091370196E1,-2.179374933E0,-2.120662451E0,-3.216125071E-1,3.057829121E0
1.091763587E1,-2.179374933E0,-2.120662451E0,-3.216125071E-1,3.057829121E0
1.092156971E1,-3.348399878E0,-2.705450058E0,-4.135999978E-1,4.324616366E0
1.092550348E1,-3.348399878E0,-2.705450058E0,-4.135999978E-1,4.324616366E0
1.092943741E1,-3.820024967E0,-2.800737381E0,-3.929750025E-1,4.753014831E0
1.093336972E1,-3.820024967E0,-2.800737381E0,-3.929750025E-1,4.753014831E0
1.093730388E1,-3.312237501E0,-2.448187590E0,-3.018124998E-1,4.129846307E0
1.094123796E1,-3.312237501E0,-2.448187590E0,-3.018124998E-1,4.129846307E0
1.094517180E1,-2.071162462E0,-1.834524989E0,-2.003374994E-1,2.774045961E0
1.094910534E1,-2.071162462E0,-1.834524989E0,-2.003374994E-1,2.774045961E0
1.095303890E1,-6.132500172E-1,-1.135337472E0,-1.124750003E-1,1.295267302E0
1.095697220E1,-6.132500172E-1,-1.135337472E0,-1.124750003E-1,1.295267302E0
1.096090543E1,7.071624994E-1,-4.483875036E-1,-3.382499889E-2,8.380180693E-1
1.096483866E1,7.071624994E-1,-4.483875036E-1,-3.382499889E-2,8.380180693E-1
1.096877274E1,1.723837495E0,1.802625060E-1,3.904999793E-2,1.733676781E0
1.097270636E1,1.723837495E0,1.802625060E-1,3.904999793E-2,1.733676781E0
1.097664012E1,2.366237402E0,7.229750156E-1,1.060125008E-1,2.476491665E0
1.098057343E1,2.366237402E0,7.229750156E-1,1.060125008E-1,2.476491665E0
1.098450720E1,2.708337545E0,1.185387492E0,1.722874939E-1,2.961404860E0
1.098844112E1,2.708337545E0,1.185387492E0,1.722874939E-1,2.961404860E0
1.099237528E1,2.857937574E0,1.572587490E0,2.362249941E-1,3.270571944E0
1.099630912E1,2.857937574E0,1.572587490E0,2.362249941E-1,3.270571944E0
1.100024296E1,2.746974945E0,1.809499979E0,2.750000060E-1,3.300876630E0
1.100417734E1,2.746974945E0,1.809499979E0,2.750000060E-1,3.300876630E0
1.100811150E1,2.245787382E0,1.759999990E0,2.565749884E-1,2.864784749E0
1.101204502E1,2.245787382E0,1.759999990E0,2.565749884E-1,2.864784749E0
1.101597895E1,1.435637474E0,1.392462492E0,1.775124967E-1,2.007863899E0
1.101991249E1,1.435637474E0,1.392462492E0,1.775124967E-1,2.007863899E0
1.102384603E1,6.320874691E-1,8.934749961E-1,8.071249723E-2,1.097427284E0
1.102777957E1,6.320874691E-1,8.934749961E-1,8.071249723E-2,1.097427284E0
1.103171341E1,1.571625024E-1,5.237374902E-1,2.268750034E-2,5.472803061E-1
1.103564751E1,1.571625024E-1,5.237374902E-1,2.268750034E-2,5.472803061E-1
1.103958112E1,8.524999768E-2,4.074124992E-1,1.911249943E-2,4.166746863E-1
1.104351489E1,8.524999768E-2,4.074124992E-1,1.911249943E-2,4.166746863E-1
1.104744873E1,2.348500043E-1,4.703874886E-1,4.056249931E-2,5.273179594E-1
1.105138234E1,2.348500043E-1,4.703874886E-1,4.056249931E-2,5.273179594E-1
1.105531580E1,3.738625050E-1,5.512375236E-1,5.279999971E-2,6.681495491E-1
1.105924882E1,3.738625050E-1,5.512375236E-1,5.279999971E-2,6.681495491E-1
1.106318198E1,3.653374910E-1,5.233250260E-1,4.468749836E-2,6.397949185E-1
1.106711490E1,3.653374910E-1,5.233250260E-1,4.468749836E-2,6.397949185E-1
1.107104815E1,1.867250055E-1,3.363249898E-1,1.952499896E-2,3.851778187E-1
1.107498115E1,1.867250055E-1,3.363249898E-1,1.952499896E-2,3.851778187E-1
1.107891462E1,-7.438749820E-2,2.186249942E-2,-1.223750040E-2,7.849347225E-2
1.108284816E1,-7.438749820E-2,2.186249942E-2,-1.223750040E-2,7.849347225E-2
1.108678109E1,-2.651000023E-1,-3.280749917E-1,-3.588749841E-2,4.233191750E-1
1.109071463E1,-2.651000023E-1,-3.280749917E-1,-3.588749841E-2,4.233191750E-1
1.109464826E1,-2.975499928E-1,-6.076124907E-1,-4.661250114E-2,6.781604989E-1
1.109858203E1,-2.975499928E-1,-6.076124907E-1,-4.661250114E-2,6.781604989E-1
1.110251588E1,-2.435124964E-1,-7.767375112E-1,-5.307500064E-2,8.157428840E-1
1.110645002E1,-2.435124964E-1,-7.767375112E-1,-5.307500064E-2,8.157428840E-1
1.111038356E1,-2.633124888E-1,-8.828874826E-1,-6.792499870E-2,9.238168537E-1
1.111431779E1,-2.633124888E-1,-8.828874826E-1,-6.792499870E-2,9.238168537E-1
1.111825279E1,-4.668124914E-1,-9.959124923E-1,-9.432499856E-2,1.103926084E0
1.112218663E1,-4.668124914E-1,-9.959124923E-1,-9.432499856E-2,1.103926084E0
1.112612079E1,-8.604750037E-1,-1.141387463E0,-1.285624951E-1,1.435169289E0
1.113005464E1,-8.604750037E-1,-1.141387463E0,-1.285624951E-1,1.435169289E0
1.113398856E1,-1.384212494E0,-1.302950025E0,-1.599124968E-1,1.907693634E0
1.113792233E1,-1.384212494E0,-1.302950025E0,-1.599124968E-1,1.907693634E0
1.114185647E1,-1.915099978E0,-1.456812501E0,-1.695374995E-1,2.412188540E0
1.114579039E1,-1.915099978E0,-1.456812501E0,-1.695374995E-1,2.412188540E0
1.114972424E1,-2.273837566E0,-1.560487509E0,-1.505624950E-1,2.761906517E0
1.115365808E1,-2.273837566E0,-1.560487509E0,-1.505624950E-1,2.761906517E0
1.115759247E1,-2.321412563E0,-1.547974944E0,-1.155000031E-1,2.792583565E0
1.116152639E1,-2.321412563E0,-1.547974944E0,-1.155000031E-1,2.792583565E0
1.116546056E1,-1.972574949E0,-1.379537463E0,-7.961250097E-2,2.408425563E0
1.116939317E1,-1.972574949E0,-1.379537463E0,-7.961250097E-2,2.408425563E0
1.117332702E1,-1.262937546E0,-1.085700035E0,-4.729999974E-2,1.666131178E0
1.117726057E1,-1.262937546E0,-1.085700035E0,-4.729999974E-2,1.666131178E0
1.118119288E1,-3.902249932E-1,-7.389249802E-1,-1.842499897E-2,8.358379940E-1
1.118512734E1,-3.902249932E-1,-7.389249802E-1,-1.842499897E-2,8.358379940E-1
1.118906018E1,3.656125069E-1,-4.094749987E-1,6.049999967E-3,5.489798560E-1
1.119299441E1,3.656125069E-1,-4.094749987E-1,6.049999967E-3,5.489798560E-1
1.119692795E1,7.559750080E-1,-1.715999991E-1,2.543750033E-2,7.756235162E-1
1.120086204E1,7.559750080E-1,-1.715999991E-1,2.543750033E-2,7.756235162E-1
1.120479557E1,7.028999925E-1,-9.528750181E-2,3.244999796E-2,7.100712005E-1
1.120872980E1,7.028999925E-1,-9.528750181E-2,3.244999796E-2,7.100712005E-1
1.121266419E1,3.231250048E-1,-1.750375032E-1,1.911249943E-2,3.679853039E-1
1.121659842E1,3.231250048E-1,-1.750375032E-1,1.911249943E-2,3.679853039E-1
1.122053104E1,-8.937499672E-2,-2.943874896E-1,-8.249999955E-3,3.077660581E-1
1.122446489E1,-8.937499672E-2,-2.943874896E-1,-8.249999955E-3,3.077660581E-1
1.122839835E1,-1.684374958E-1,-2.887499928E-1,-2.969999984E-2,3.356036924E-1
1.123233197E1,-1.684374958E-1,-2.887499928E-1,-2.969999984E-2,3.356036924E-1
1.123626544E1,2.564375103E-1,-6.572499871E-2,-3.313750029E-2,2.667921776E-1
1.124019867E1,2.564375103E-1,-6.572499871E-2,-3.313750029E-2,2.667921776E-1
1.124413221E1,1.051874995E0,3.687750101E-1,-2.007500082E-2,1.114826901E0
1.124806483E1,1.051874995E0,3.687750101E-1,-2.007500082E-2,1.114826901E0
1.125199814E1,1.921149969E0,9.560375214E-1,1.264999993E-2,2.145922871E0
1.125593160E1,1.921149969E0,9.560375214E-1,1.264999993E-2,2.145922871E0
1.125986521E1,2.552824974E0,1.588675022E0,7.507500052E-2,3.007730029E0
1.126379875E1,2.552824974E0,1.588675022E0,7.507500052E-2,3.007730029E0
1.126773283E1,2.742162466E0,2.115575075E0,1.568875015E-1,3.466947732E0
1.127166674E1,2.742162466E0,2.115575075E0,1.568875015E-1,3.466947732E0
1.127560082E1,2.476650000E0,2.352487564E0,2.167000026E-1,3.422711184E0
1.127953443E1,2.476650000E0,2.352487564E0,2.167000026E-1,3.422711184E0
1.128346821E1,1.896399975E0,2.154900074E0,2.142249942E-1,2.878509952E0
1.128740183E1,1.896399975E0,2.154900074E0,2.142249942E-1,2.878509952E0
1.129133652E1,1.145650029E0,1.503700018E0,1.458874941E-1,1.896025025E0
1.129527192E1,1.145650029E0,1.503700018E0,1.458874941E-1,1.896025025E0
1.129920492E1,2.638624907E-1,5.684249997E-1,4.276249930E-2,6.281393362E-1
1.130313930E1,2.638624907E-1,5.684249997E-1,4.276249930E-2,6.281393362E-1
1.130707324E1,-6.910749674E-1,-3.355000019E-1,-5.004999787E-2,7.698375570E-1
1.131100740E1,-6.910749674E-1,-3.355000019E-1,-5.004999787E-2,7.698375570E-1
1.131494124E1,-1.473037481E0,-9.176750183E-1,-1.039500013E-1,1.738612223E0
1.131887532E1,-1.473037481E0,-9.176750183E-1,-1.039500013E-1,1.738612223E0
1.132280886E1,-1.746799946E0,-1.075937510E0,-1.167374998E-1,2.054891535E0
1.132674186E1,-1.746799946E0,-1.075937510E0,-1.167374998E-1,2.054891535E0
1.133067533E1,-1.412262440E0,-9.171249866E-1,-1.017500013E-1,1.686996296E0
1.133460895E1,-1.412262440E0,-9.171249866E-1,-1.017500013E-1,1.686996296E0
1.133854241E1,-7.192624807E-1,-6.335999966E-1,-7.232499868E-2,9.612587463E-1
1.134247541E1,-7.192624807E-1,-6.335999966E-1,-7.232499868E-2,9.612587463E-1
1.134640833E1,-9.899999946E-3,-3.763374984E-1,-3.849999979E-2,3.784311994E-1
1.135034179E1,-9.899999946E-3,-3.763374984E-1,-3.849999979E-2,3.784311994E-1
1.135427542E1,5.068249702E-1,-1.977249980E-1,-9.487500414E-3,5.441109611E-1
1.135820895E1,5.068249702E-1,-1.977249980E-1,-9.487500414E-3,5.441109611E-1
1.136214242E1,7.459374666E-1,-9.624999762E-2,9.899999946E-3,7.521866631E-1
1.136607784E1,7.459374666E-1,-9.624999762E-2,9.899999946E-3,7.521866631E-1
1.137001192E1,6.723750234E-1,-8.910000324E-2,1.416249946E-2,6.784007363E-1
1.137394553E1,6.723750234E-1,-8.910000324E-2,1.416249946E-2,6.784007363E-1
1.137787940E1,2.710124850E-1,-2.590500116E-1,-8.112499490E-3,3.749939842E-1
1.138181378E1,2.710124850E-1,-2.590500116E-1,-8.112499490E-3,3.749939842E-1
1.138574793E1,-4.879874885E-1,-7.096375227E-1,-5.788749829E-2,8.631733111E-1
1.138968154E1,-4.879874885E-1,-7.096375227E-1,-5.788749829E-2,8.631733111E-1
1.139361539E1,-1.575612545E0,-1.399199963E0,-1.090374961E-1,2.110024787E0
1.139754924E1,-1.575612545E0,-1.399199963E0,-1.090374961E-1,2.110024787E0
1.140148308E1,-2.786849976E0,-2.073499918E0,-1.216875017E-1,3.475736259E0
1.140541716E1,-2.786849976E0,-2.073499918E0,-1.216875017E-1,3.475736259E0
1.140935131E1,-3.696962595E0,-2.413812399E0,-7.823749632E-2,4.415896719E0
1.141328399E1,-3.696962595E0,-2.413812399E0,-7.823749632E-2,4.415896719E0
1.141721837E1,-3.765300035E0,-2.226399899E0,-1.044999994E-2,4.374294237E0
1.142115260E1,-3.765300035E0,-2.226399899E0,-1.044999994E-2,4.374294237E0
1.142508668E1,-2.587749958E0,-1.511124969E0,2.461249940E-2,2.996757296E0
1.142902084E1,-2.587749958E0,-1.511124969E0,2.461249940E-2,2.996757296E0
1.143295530E1,-3.462249935E-1,-6.942374706E-1,9.899999946E-3,7.758449727E-1
1.143688920E1,-3.462249935E-1,-6.942374706E-1,9.899999946E-3,7.758449727E-1
1.144082335E1,1.950850010E0,2.993375063E-1,-4.812499974E-3,1.973687377E0
1.144475712E1,1.950850010E0,2.993375063E-1,-4.812499974E-3,1.973687377E0
1.144869063E1,3.279924870E0,1.339249969E0,2.144999988E-2,3.542874219E0
1.145262448E1,3.279924870E0,1.339249969E0,2.144999988E-2,3.542874219E0
1.145655871E1,3.489062548E0,1.865875006E0,6.792499870E-2,3.957228930E0
1.146049288E1,3.489062548E0,1.865875006E0,6.792499870E-2,3.957228930E0
1.146442642E1,3.072162390E0,1.993749976E0,9.941250086E-2,3.663755391E0
1.146835988E1,3.072162390E0,1.993749976E0,9.941250086E-2,3.663755391E0
1.147229348E1,2.489712477E0,1.885537505E0,1.053249985E-1,3.124902119E0
1.147622694E1,2.489712477E0,1.885537505E0,1.053249985E-1,3.124902119E0
1.148016078E1,1.910974979E0,1.648762465E0,9.308750182E-2,2.525650079E0
1.148409438E1,1.910974979E0,1.648762465E0,9.308750182E-2,2.525650079E0
1.148802877E1,1.375275016E0,1.335262537E0,7.232499868E-2,1.918212271E0
1.149196231E1,1.375275016E0,1.335262537E0,7.232499868E-2,1.918212271E0
1.149589623E1,8.929250240E-1,9.631875157E-1,4.716249928E-2,1.314256288E0
1.149983008E1,8.929250240E-1,9.631875157E-1,4.716249928E-2,1.314256288E0
1.150376393E1,4.433000088E-1,5.361124873E-1,1.718750037E-2,6.958641441E-1
1.150769800E1,4.433000088E-1,5.361124873E-1,1.718750037E-2,6.958641441E-1
1.151163277E1,2.667500079E-2,8.373750001E-2,-1.416249946E-2,8.901741945E-2
1.151556608E1,2.667500079E-2,8.373750001E-2,-1.416249946E-2,8.901741945E-2
1.151949985E1,-3.718000054E-1,-3.542000055E-1,-4.441250116E-2,5.154273549E-1
1.152343401E1,-3.718000054E-1,-3.542000055E-1,-4.441250116E-2,5.154273549E-1
1.152736824E1,-8.507124782E-1,-7.911750078E-1,-7.741250098E-2,1.164329124E0
1.153130241E1,-8.507124782E-1,-7.911750078E-1,-7.741250098E-2,1.164329124E0
1.153523648E1,-1.460387468E0,-1.232687473E0,-1.123374999E-1,1.914384935E0
1.153917031E1,-1.460387468E0,-1.232687473E0,-1.123374999E-1,1.914384935E0
1.154310200E1,-1.945762515E0,-1.552374959E0,-1.315875053E-1,2.492624129E0
1.154703623E1,-1.945762515E0,-1.552374959E0,-1.315875053E-1,2.492624129E0
1.155097187E1,-1.873437524E0,-1.556912541E0,-1.178374961E-1,2.438776434E0
1.155490541E1,-1.873437524E0,-1.556912541E0,-1.178374961E-1,2.438776434E0
1.155883902E1,-1.189375043E0,-1.224712491E0,-7.878749818E-2,1.709017597E0
1.156277277E1,-1.189375043E0,-1.224712491E0,-7.878749818E-2,1.709017597E0
1.156670662E1,-4.054875076E-1,-7.988749743E-1,-3.698749840E-2,8.966545702E-1
1.157064016E1,-4.054875076E-1,-7.988749743E-1,-3.698749840E-2,8.966545702E-1
1.157457368E1,-1.175625026E-1,-6.001874804E-1,-1.196249947E-2,6.117099436E-1
1.157850722E1,-1.175625026E-1,-6.001874804E-1,-1.196249947E-2,6.117099436E-1
1.158244022E1,-4.257000089E-1,-7.771499753E-1,-6.049999967E-3,8.861259415E-1
1.158637369E1,-4.257000089E-1,-7.771499753E-1,-6.049999967E-3,8.861259415E-1
1.159030700E1,-1.010349989E0,-1.220724940E0,-3.574999981E-3,1.584610129E0
1.159424023E1,-1.010349989E0,-1.220724940E0,-3.574999981E-3,1.584610129E0
1.159817347E1,-1.555124998E0,-1.668012500E0,9.762499481E-3,2.280520722E0
1.160210755E1,-1.555124998E0,-1.668012500E0,9.762499481E-3,2.280520722E0
1.160604109E1,-1.907400012E0,-1.899012446E0,3.231250122E-2,2.691740548E0
1.160997461E1,-1.907400012E0,-1.899012446E0,3.231250122E-2,2.691740548E0
1.161390822E1,-1.996362448E0,-1.832599998E0,5.073750019E-2,2.710435402E0
1.161784145E1,-1.996362448E0,-1.832599998E0,5.073750019E-2,2.710435402E0
1.162177471E1,-1.670212507E0,-1.466300011E0,4.523750022E-2,2.222991672E0
1.162570856E1,-1.670212507E0,-1.466300011E0,4.523750022E-2,2.222991672E0
1.162964148E1,-8.201875091E-1,-8.265125155E-1,4.537499975E-3,1.164410184E0
1.163357533E1,-8.201875091E-1,-8.265125155E-1,4.537499975E-3,1.164410184E0
1.163750880E1,3.295874894E-1,-3.836249933E-2,-5.238749832E-2,3.359226763E-1
1.164144203E1,3.295874894E-1,-3.836249933E-2,-5.238749832E-2,3.359226763E-1
1.164537524E1,1.255650043E0,6.238374710E-1,-8.593750000E-2,1.404711884E0
1.164930878E1,1.255650043E0,6.238374710E-1,-8.593750000E-2,1.404711884E0
1.165324263E1,1.592662454E0,9.212499857E-1,-7.933750004E-2,1.841621477E0
1.165717532E1,1.592662454E0,9.212499857E-1,-7.933750004E-2,1.841621477E0
1.166110794E1,1.359599948E0,8.828874826E-1,-4.798749834E-2,1.621821545E0
1.166504179E1,1.359599948E0,8.828874826E-1,-4.798749834E-2,1.621821545E0
1.166897556E1,9.279875159E-1,8.007999659E-1,-1.649999991E-2,1.225852220E0
1.167290941E1,9.279875159E-1,8.007999659E-1,-1.649999991E-2,1.225852220E0
1.167684241E1,8.706499934E-1,1.003612518E0,-2.337499987E-3,1.328636505E0
1.168077556E1,8.706499934E-1,1.003612518E0,-2.337499987E-3,1.328636505E0
1.168470887E1,1.463274956E0,1.602975011E0,3.987499978E-3,2.170418942E0
1.168864264E1,1.463274956E0,1.602975011E0,3.987499978E-3,2.170418942E0
1.169257617E1,2.403362513E0,2.432924986E0,3.451250121E-2,3.420009717E0
1.169650948E1,2.403362513E0,2.432924986E0,3.451250121E-2,3.420009717E0
1.170044302E1,3.088249922E0,3.158237457E0,1.007874981E-1,4.418360503E0
1.170437624E1,3.088249922E0,3.158237457E0,1.007874981E-1,4.418360503E0
1.170831008E1,3.146962404E0,3.442862511E0,1.748999953E-1,4.667683007E0
1.171224393E1,3.146962404E0,3.442862511E0,1.748999953E-1,4.667683007E0
1.171617770E1,2.625287533E0,3.134449959E0,2.161500007E-1,4.094341461E0
1.172011131E1,2.625287533E0,3.134449959E0,2.161500007E-1,4.094341461E0
1.172404485E1,1.785712481E0,2.366650105E0,2.046000063E-1,2.971811391E0
1.172797864E1,1.785712481E0,2.366650105E0,2.046000063E-1,2.971811391E0
1.173191218E1,9.292249680E-1,1.463687539E0,1.534499973E-1,1.740513474E0
1.173584602E1,9.292249680E-1,1.463687539E0,1.534499973E-1,1.740513474E0
1.173978080E1,2.580874860E-1,6.687999964E-1,9.047500044E-2,7.225567876E-1
1.174371473E1,2.580874860E-1,6.687999964E-1,9.047500044E-2,7.225567876E-1
1.174764850E1,-2.568500042E-1,-3.231250122E-2,2.846249938E-2,2.604345143E-1
1.175158204E1,-2.568500042E-1,-3.231250122E-2,2.846249938E-2,2.604345143E-1
1.175551558E1,-8.024500012E-1,-7.797625065E-1,-4.179999977E-2,1.119688712E0
1.175944942E1,-8.024500012E-1,-7.797625065E-1,-4.179999977E-2,1.119688712E0
1.176338274E1,-1.465062499E0,-1.592662454E0,-1.203124970E-1,2.167361741E0
1.176731651E1,-1.465062499E0,-1.592662454E0,-1.203124970E-1,2.167361741E0
1.177124981E1,-2.118737459E0,-2.303674936E0,-1.841125041E-1,3.135261400E0
1.177518330E1,-2.118737459E0,-2.303674936E0,-1.841125041E-1,3.135261400E0
1.177911660E1,-2.525325060E0,-2.691974878E0,-2.139499933E-1,3.697265206E0
1.178305037E1,-2.525325060E0,-2.691974878E0,-2.139499933E-1,3.697265206E0
1.178698366E1,-2.528074980E0,-2.651137590E0,-2.142249942E-1,3.669548470E0
1.179091751E1,-2.528074980E0,-2.651137590E0,-2.142249942E-1,3.669548470E0
1.179485135E1,-2.183500051E0,-2.261462450E0,-1.973125041E-1,3.149732864E0
1.179878492E1,-2.183500051E0,-2.261462450E0,-1.973125041E-1,3.149732864E0
1.180271808E1,-1.668699980E0,-1.721362472E0,-1.683000028E-1,2.403325461E0
1.180665069E1,-1.668699980E0,-1.721362472E0,-1.683000028E-1,2.403325461E0
1.181058331E1,-1.122412443E0,-1.189787507E0,-1.302125007E-1,1.640841034E0
1.181451684E1,-1.122412443E0,-1.189787507E0,-1.302125007E-1,1.640841034E0
1.181845015E1,-5.876749754E-1,-7.156875134E-1,-8.937499672E-2,9.303539023E-1
1.182238361E1,-5.876749754E-1,-7.156875134E-1,-8.937499672E-2,9.303539023E-1
1.182631692E1,-8.263749629E-2,-3.056625128E-1,-4.867500067E-2,3.203557135E-1
1.183025038E1,-8.263749629E-2,-3.056625128E-1,-4.867500067E-2,3.203557135E-1
1.183418371E1,2.587749958E-1,-2.021249942E-2,-7.562499959E-3,2.596733236E-1
1.183811686E1,2.587749958E-1,-2.021249942E-2,-7.562499959E-3,2.596733236E-1
1.184204986E1,2.866874933E-1,6.256250292E-2,2.969999984E-2,2.949336800E-1
